iter	RMSE
3221	9.590884948
3222	9.590882271
3223	9.590659808
3224	9.590208178
3225	9.589957121
3226	9.589418708
3227	9.589349823
3228	9.589372238
3229	9.589344332
3230	9.588973858
3231	9.588574148
3232	9.588661003
3233	9.588110404
3234	9.588121442
3235	9.587824237
3236	9.588179469
3237	9.587948118
3238	9.587896875
3239	9.588076918
3240	9.588245224
3241	9.588321492
3242	9.588112092
3243	9.583797976
3244	9.584065773
3245	9.584291582
3246	9.583928431
3247	9.58422251
3248	9.584212987
3249	9.584004353
3250	9.584028881
3251	9.584142942
3252	9.584532274
3253	9.584483656
3254	9.584446382
3255	9.589181156
3256	9.589232013
3257	9.58923969
3258	9.589135942
3259	9.588719622
3260	9.589088906
3261	9.5891449
3262	9.588880696
3263	9.589103974
3264	9.588771022
3265	9.588725433
3266	9.588762217
3267	9.589339771
3268	9.588769099
3269	9.588522853
3270	9.5883685
3271	9.588562015
3272	9.58830284
3273	9.588318163
3274	9.588270423
3275	9.588038775
3276	9.587975569
3277	9.588176106
3278	9.588651809
3279	9.588319119
3280	9.587948477
3281	9.587972428
3282	9.587644462
3283	9.587834059
3284	9.587544776
3285	9.587594647
3286	9.587644736
3287	9.587585229
3288	9.58766578
3289	9.587533255
3290	9.587870782
3291	9.587894804
3292	9.588227409
3293	9.588333039
3294	9.588404026
3295	9.589788718
3296	9.589328447
3297	9.589285934
3298	9.589093381
3299	9.588753446
3300	9.588631928
3301	9.588168867
3302	9.587870188
3303	9.587901099
3304	9.587853335
3305	9.58773175
3306	9.588162676
3307	9.588358581
3308	9.588346799
3309	9.588200498
3310	9.58838323
3311	9.588339778
3312	9.588173289
3313	9.588102809
3314	9.588151817
3315	9.588156878
3316	9.587559601
3317	9.587655163
3318	9.587354597
3319	9.587397603
3320	9.586733888
3321	9.586864275
3322	9.586937607
3323	9.587089209
3324	9.587156129
3325	9.58720589
3326	9.587405983
3327	9.587669049
3328	9.587731015
3329	9.587805565
3330	9.587176089
3331	9.587367811
3332	9.587019112
3333	9.587082652
3334	9.587227051
3335	9.587038262
3336	9.587105647
3337	9.587332491
3338	9.587957892
3339	9.587874999
3340	9.587831701
3341	9.586875841
3342	9.586938214
3343	9.586426692
3344	9.586278225
3345	9.586163567
3346	9.586125179
3347	9.586148919
3348	9.58612482
3349	9.58672235
3350	9.586786846
3351	9.586124321
3352	9.586179825
3353	9.586057126
3354	9.586031782
3355	9.586172937
3356	9.586259917
3357	9.586046911
3358	9.586066811
3359	9.585940042
3360	9.585975442
3361	9.586199996
3362	9.586024267
3363	9.585938747
3364	9.585273398
3365	9.585289967
3366	9.585311081
3367	9.585170064
3368	9.58533917
3369	9.586681611
3370	9.586618983
3371	9.586546438
3372	9.591310949
3373	9.591041293
3374	9.591122423
3375	9.591155105
3376	9.590969146
3377	9.590820313
3378	9.5912683
3379	9.592119426
3380	9.592070759
3381	9.591913075
3382	9.591877414
3383	9.591376893
3384	9.591241007
3385	9.59140026
3386	9.591024772
3387	9.589184294
3388	9.589204052
3389	9.589200331
3390	9.58929604
3391	9.589517846
3392	9.589352141
3393	9.588860386
3394	9.58887263
3395	9.588754149
3396	9.58759637
3397	9.587108194
3398	9.587306832
3399	9.582233044
3400	9.582200019
3401	9.582659356
3402	9.582813831
3403	9.582865832
3404	9.583088738
3405	9.583505944
3406	9.58383087
3407	9.58413971
3408	9.584150908
3409	9.5842171
3410	9.584050603
3411	9.583827676
3412	9.584187852
3413	9.583816999
3414	9.583845014
3415	9.583794215
3416	9.584005687
3417	9.584081372
3418	9.584008824
3419	9.584107575
3420	9.584240594
3421	9.584137025
3422	9.584113785
3423	9.584083232
3424	9.584096063
3425	9.584303373
3426	9.58437544
3427	9.584499655
3428	9.584482986
3429	9.58486244
3430	9.584789216
3431	9.584685842
3432	9.584765069
3433	9.584799166
3434	9.58435519
3435	9.584166933
3436	9.58431242
3437	9.58434689
3438	9.584639871
3439	9.584207012
3440	9.583494747
3441	9.583442101
3442	9.583496373
3443	9.583998229
3444	9.58403284
3445	9.582725929
3446	9.582772975
3447	9.58271703
3448	9.582180144
3449	9.58176854
3450	9.581963878
3451	9.581884396
3452	9.581957167
3453	9.582392874
3454	9.582247863
3455	9.581297343
3456	9.581514415
3457	9.581326734
3458	9.581233389
3459	9.581325955
3460	9.581495603
3461	9.579632061
3462	9.579624608
3463	9.575068515
3464	9.575359457
3465	9.57572261
3466	9.575689059
3467	9.575897592
3468	9.576176791
3469	9.576358958
3470	9.576489666
3471	9.576080524
3472	9.576047956
3473	9.576042773
3474	9.575934176
3475	9.57558404
3476	9.57563337
3477	9.57566869
3478	9.575315096
3479	9.574095667
3480	9.573286027
3481	9.573385941
3482	9.572981818
3483	9.573639547
3484	9.573961716
3485	9.573981993
3486	9.573689257
3487	9.573278175
3488	9.573284166
3489	9.572883699
3490	9.573861392
3491	9.573571364
3492	9.573686635
3493	9.573983847
3494	9.574500746
3495	9.574725994
3496	9.574804263
3497	9.574601151
3498	9.574669999
3499	9.571207875
3500	9.572204229
3501	9.572077359
3502	9.571240489
3503	9.571412083
3504	9.57156321
3505	9.5715058
3506	9.571627713
3507	9.571173787
3508	9.571154213
3509	9.57058046
3510	9.570856536
3511	9.570390579
3512	9.570199326
3513	9.570434998
3514	9.570844206
3515	9.57099799
3516	9.570529172
3517	9.56960353
3518	9.569133107
3519	9.568313713
3520	9.568484092
3521	9.568631896
3522	9.568606796
3523	9.568095448
3524	9.568074873
3525	9.568080561
3526	9.568166771
3527	9.568140494
3528	9.568059672
3529	9.567831069
3530	9.56768513
3531	9.567944651
3532	9.567796486
3533	9.567670188
3534	9.566742025
3535	9.566572401
3536	9.571775282
3537	9.571823692
3538	9.571873182
3539	9.572230174
3540	9.573366592
3541	9.573309396
3542	9.573283126
3543	9.573173243
3544	9.573455934
3545	9.573795067
3546	9.573187443
3547	9.573282001
3548	9.573230389
3549	9.572857464
3550	9.572904522
3551	9.572634011
3552	9.572367574
3553	9.572399939
3554	9.572376801
3555	9.572868312
3556	9.572468689
3557	9.572514483
3558	9.572267596
3559	9.572564086
3560	9.572548839
3561	9.572924903
3562	9.573153071
3563	9.573051913
3564	9.573104581
3565	9.573260816
3566	9.573367658
3567	9.57353558
3568	9.573478624
3569	9.573423742
3570	9.57320925
3571	9.573242283
3572	9.573388682
3573	9.573341518
3574	9.573541747
3575	9.573398711
3576	9.573445517
3577	9.57357892
3578	9.573472913
3579	9.573182821
3580	9.572965988
3581	9.573121633
3582	9.573114796
3583	9.57269399
3584	9.572438791
3585	9.572322158
3586	9.572324546
3587	9.572256555
3588	9.572214635
3589	9.572173209
3590	9.571618232
3591	9.571394066
3592	9.570916845
3593	9.570925124
3594	9.570942258
3595	9.570914551
3596	9.570573774
3597	9.570862144
3598	9.570723954
3599	9.570060322
3600	9.570076487
3601	9.570245359
3602	9.570298468
3603	9.569443502
3604	9.568883208
3605	9.568804781
3606	9.568857998
3607	9.569050834
3608	9.569270963
3609	9.569162867
3610	9.568961375
3611	9.568593631
3612	9.568760557
3613	9.568950823
3614	9.572550685
3615	9.572884916
3616	9.573052475
3617	9.573753024
3618	9.573393781
3619	9.574242522
3620	9.574231625
3621	9.574838359
3622	9.574796425
3623	9.574790893
3624	9.575106399
3625	9.575682364
3626	9.575378476
3627	9.575213016
3628	9.575409858
3629	9.575269491
3630	9.575263556
3631	9.575320297
3632	9.5756283
3633	9.57542568
3634	9.575234657
3635	9.575448176
3636	9.575375074
3637	9.575042349
3638	9.574828672
3639	9.574171576
3640	9.574533417
3641	9.574848322
3642	9.574618369
3643	9.57444558
3644	9.574475245
3645	9.574755958
3646	9.574858405
3647	9.574946963
3648	9.575230716
3649	9.574915796
3650	9.574612335
3651	9.57477387
3652	9.574285854
3653	9.573856255
3654	9.573655457
3655	9.573514374
3656	9.57346058
3657	9.573927989
3658	9.573105405
3659	9.572913074
3660	9.573132056
3661	9.573029702
3662	9.573113118
3663	9.573343748
3664	9.572777482
3665	9.572834378
3666	9.57316337
3667	9.573828156
3668	9.573398416
3669	9.572876294
3670	9.573041563
3671	9.573125479
3672	9.572943099
3673	9.580924388
3674	9.581670803
3675	9.581237058
3676	9.581396914
3677	9.581516507
3678	9.581585807
3679	9.581595368
3680	9.581254729
3681	9.581379903
3682	9.580890735
3683	9.580807013
3684	9.580829807
3685	9.580836086
3686	9.580415841
3687	9.580678903
3688	9.580734786
3689	9.580819486
3690	9.580819261
3691	9.580773798
3692	9.578947569
3693	9.57873219
3694	9.578730074
3695	9.578724611
3696	9.578744699
3697	9.578709379
3698	9.578813246
3699	9.57885684
3700	9.578384121
3701	9.578462587
3702	9.578184555
3703	9.577975373
3704	9.578129124
3705	9.578071211
3706	9.577998424
3707	9.578127066
3708	9.578251346
3709	9.578283742
3710	9.578158173
3711	9.578378526
3712	9.578391609
3713	9.578757242
3714	9.585671498
3715	9.586158207
3716	9.586251682
3717	9.585330556
3718	9.585029206
3719	9.585373028
3720	9.585318262
3721	9.585122953
3722	9.585372964
3723	9.585246773
3724	9.585314701
3725	9.592721102
3726	9.592598628
3727	9.59288165
3728	9.593602364
3729	9.593672388
3730	9.593663176
3731	9.594051481
3732	9.593912614
3733	9.594030114
3734	9.594386756
3735	9.594706439
3736	9.593797429
3737	9.593701389
3738	9.5937881
3739	9.593111336
3740	9.593403632
3741	9.593937914
3742	9.593766641
3743	9.593852017
3744	9.594153758
3745	9.594061659
3746	9.593767369
3747	9.593698651
3748	9.593703138
3749	9.593687167
3750	9.534059312
3751	9.534037319
3752	9.533829166
3753	9.534100553
3754	9.533707241
3755	9.533604582
3756	9.533262032
3757	9.533314143
3758	9.533084614
3759	9.532585769
3760	9.532482782
3761	9.532273335
3762	9.5322527
3763	9.531871853
3764	9.531784469
3765	9.532127215
3766	9.532267572
3767	9.531995451
3768	9.531956908
3769	9.532075243
3770	9.532074315
3771	9.531752033
3772	9.531637454
3773	9.53146428
3774	9.531478687
3775	9.526451359
3776	9.52590292
3777	9.525784735
3778	9.526123555
3779	9.526197508
3780	9.526324424
3781	9.526169632
3782	9.525945992
3783	9.525717618
3784	9.525637299
3785	9.525730155
3786	9.525483677
3787	9.52577083
3788	9.52581676
3789	9.525829841
3790	9.526682507
3791	9.527209413
3792	9.527092124
3793	9.52583348
3794	9.525926481
3795	9.525816379
3796	9.526041732
3797	9.526353936
3798	9.52664499
3799	9.526317604
3800	9.526310149
3801	9.526461694
3802	9.525973612
3803	9.52564634
3804	9.52557335
3805	9.525406454
3806	9.525415752
3807	9.525446278
3808	9.524921708
3809	9.524961921
3810	9.524547431
3811	9.524118552
3812	9.523942494
3813	9.523802095
3814	9.523572667
3815	9.523537094
3816	9.523536675
3817	9.523064769
3818	9.523257128
3819	9.522939975
3820	9.523059546
3821	9.523706078
3822	9.523851813
3823	9.523969574
3824	9.5241736
3825	9.52421017
3826	9.505393698
3827	9.505110455
3828	9.505096101
3829	9.504479912
3830	9.504474098
3831	9.504221796
3832	9.503839998
3833	9.504037004
3834	9.503969204
3835	9.503805092
3836	9.504015507
3837	9.503809244
3838	9.503760827
3839	9.50371455
3840	9.503720025
3841	9.503673103
3842	9.503794638
3843	9.503607841
3844	9.503522497
3845	9.503646384
3846	9.503626687
3847	9.503033125
3848	9.503015936
3849	9.50290834
3850	9.503038829
3851	9.503034328
3852	9.503033478
3853	9.502908262
3854	9.502948836
3855	9.503018718
3856	9.503429776
3857	9.503421775
3858	9.502832077
3859	9.503117902
3860	9.503091482
3861	9.503169659
3862	9.50547123
3863	9.505365395
3864	9.50483376
3865	9.504371448
3866	9.504709378
3867	9.510917799
3868	9.511284855
3869	9.512288452
3870	9.512283529
3871	9.512116469
3872	9.511963873
3873	9.512052129
3874	9.512061514
3875	9.512363796
3876	9.510372047
3877	9.510678153
3878	9.508766148
3879	9.508456356
3880	9.503951856
3881	9.504074689
3882	9.504157169
3883	9.503309437
3884	9.50322932
3885	9.503285065
3886	9.50326342
3887	9.502988709
3888	9.5028222
3889	9.502915076
3890	9.50287799
3891	9.503049208
3892	9.503071831
3893	9.502188957
3894	9.502068803
3895	9.502236434
3896	9.502139057
3897	9.50211905
3898	9.502325954
3899	9.502179339
3900	9.502254211
3901	9.50234771
3902	9.501310033
3903	9.501194227
3904	9.501323787
3905	9.501278596
3906	9.50139955
3907	9.501684145
3908	9.501646625
3909	9.501638825
3910	9.501879426
3911	9.501790995
3912	9.501410427
3913	9.500938982
3914	9.500819121
3915	9.501106142
3916	9.50091648
3917	9.501198528
3918	9.501021519
3919	9.501039397
3920	9.500772329
3921	9.500082996
3922	9.500048818
3923	9.499855144
3924	9.499593628
3925	9.499171362
3926	9.499386458
3927	9.499034216
3928	9.498876363
3929	9.498670147
3930	9.483284954
3931	9.48230729
3932	9.482338705
3933	9.482338095
3934	9.483308021
3935	9.482673993
3936	9.481989841
3937	9.481937651
3938	9.482157371
3939	9.482205468
3940	9.482034494
3941	9.481866196
3942	9.481901366
3943	9.481890181
3944	9.48214479
3945	9.482126089
3946	9.48258455
3947	9.482086549
3948	9.482141835
3949	9.482083892
3950	9.482132011
3951	9.482290216
3952	9.482386713
3953	9.48198027
3954	9.482267094
3955	9.482393507
3956	9.482869184
3957	9.48296879
3958	9.482517259
3959	9.482321085
3960	9.482443133
3961	9.482259309
3962	9.482041141
3963	9.482078462
3964	9.481956881
3965	9.4819576
3966	9.48227373
3967	9.48179974
3968	9.48169203
3969	9.481920273
3970	9.481880691
3971	9.48256109
3972	9.482510403
3973	9.482506662
3974	9.482563971
3975	9.482719174
3976	9.482903229
3977	9.482967548
3978	9.483639807
3979	9.483737287
3980	9.483647859
3981	9.483824841
3982	9.483942584
3983	9.483880102
3984	9.483404282
3985	9.482827543
3986	9.484179303
3987	9.484015517
3988	9.484207045
3989	9.484326161
3990	9.484329163
3991	9.484322603
3992	9.484293243
3993	9.484240903
3994	9.48415272
3995	9.484305052
3996	9.483663999
3997	9.483815308
3998	9.483983001
3999	9.483933658
4000	9.483975443
4001	9.48375449
4002	9.482491076
4003	9.482530998
4004	9.482351941
4005	9.482233339
4006	9.482138211
4007	9.482047925
4008	9.481909928
4009	9.481569239
4010	9.48173485
4011	9.481748401
4012	9.481784672
4013	9.481881537
4014	9.481922033
4015	9.481874864
4016	9.482022274
4017	9.482174773
4018	9.482070914
4019	9.482175469
4020	9.482292196
4021	9.482478435
4022	9.48259038
4023	9.482766042
4024	9.482862113
4025	9.482761331
4026	9.48284937
4027	9.482691508
4028	9.482805056
4029	9.482928527
4030	9.482684961
4031	9.482546184
4032	9.473854618
4033	9.473879464
4034	9.473739304
4035	9.473970528
4036	9.47400041
4037	9.474400494
4038	9.474444235
4039	9.474418386
4040	9.480023283
4041	9.47992603
4042	9.479896675
4043	9.479908517
4044	9.479759874
4045	9.479805835
4046	9.480145211
4047	9.479636439
4048	9.479694073
4049	9.479828893
4050	9.479495498
4051	9.47992261
4052	9.479845426
4053	9.479996311
4054	9.480189416
4055	9.480217353
4056	9.480325109
4057	9.479901548
4058	9.479878262
4059	9.480076606
4060	9.480267573
4061	9.480344923
4062	9.4802526
4063	9.48022915
4064	9.480253679
4065	9.48024642
4066	9.480370282
4067	9.481029051
4068	9.481065859
4069	9.482062855
4070	9.48213314
4071	9.482428795
4072	9.482530964
4073	9.482613798
4074	9.482878704
4075	9.482975527
4076	9.48279987
4077	9.482932758
4078	9.483040079
4079	9.482973558
4080	9.482905284
4081	9.483038028
4082	9.483268614
4083	9.483418977
4084	9.482086113
4085	9.481644483
4086	9.481260715
4087	9.480416073
4088	9.480577674
4089	9.480668634
4090	9.480166272
4091	9.480116155
4092	9.480094475
4093	9.47956675
4094	9.479606613
4095	9.479633694
4096	9.479407331
4097	9.478920326
4098	9.478843285
4099	9.478685218
4100	9.478766789
4101	9.478843094
4102	9.47872981
4103	9.478665266
4104	9.478191013
4105	9.478129747
4106	9.4778188
4107	9.477824511
4108	9.477774834
4109	9.478114532
4110	9.478593444
4111	9.47814227
4112	9.478056514
4113	9.477960146
4114	9.477773722
4115	9.477625642
4116	9.476942815
4117	9.477138059
4118	9.477297856
4119	9.47697594
4120	9.477035412
4121	9.477106364
4122	9.477300972
4123	9.477455645
4124	9.477139788
4125	9.477094097
4126	9.477091479
4127	9.476915623
4128	9.476796453
4129	9.477645969
4130	9.477696938
4131	9.477792569
4132	9.477881966
4133	9.477898813
4134	9.477862471
4135	9.47788357
4136	9.477364802
4137	9.477558183
4138	9.477646568
4139	9.477980734
4140	9.477596745
4141	9.477366461
4142	9.477046342
4143	9.477067224
4144	9.477079258
4145	9.47692575
4146	9.476788269
4147	9.476334881
4148	9.476264112
4149	9.476254185
4150	9.476130635
4151	9.475629336
4152	9.475416561
4153	9.47531147
4154	9.463977131
4155	9.464113813
4156	9.463909019
4157	9.464135459
4158	9.46472562
4159	9.465702149
4160	9.465470807
4161	9.465622452
4162	9.465458816
4163	9.465606016
4164	9.465840517
4165	9.465894738
4166	9.465668611
4167	9.465680871
4168	9.465728919
4169	9.465383054
4170	9.465576155
4171	9.465492001
4172	9.465286695
4173	9.46473752
4174	9.464692168
4175	9.464703208
4176	9.464542709
4177	9.464584288
4178	9.46402967
4179	9.463304695
4180	9.463373221
4181	9.463311622
4182	9.469029338
4183	9.46872611
4184	9.468128211
4185	9.468321521
4186	9.468347202
4187	9.468191421
4188	9.468272197
4189	9.468252718
4190	9.468263815
4191	9.467864226
4192	9.467864787
4193	9.467446602
4194	9.467379056
4195	9.466901925
4196	9.466939927
4197	9.467004578
4198	9.467426175
4199	9.467341777
4200	9.467393697
4201	9.467569462
4202	9.466993316
4203	9.466915733
4204	9.46708409
4205	9.466961091
4206	9.467419156
4207	9.467635787
4208	9.467944988
4209	9.467992071
4210	9.467839643
4211	9.468052017
4212	9.468047859
4213	9.468167059
4214	9.468180146
4215	9.467918886
4216	9.468416614
4217	9.468219946
4218	9.468177769
4219	9.468264797
4220	9.468205974
4221	9.468211439
4222	9.468359911
4223	9.468296597
4224	9.468794359
4225	9.468825129
4226	9.46849761
4227	9.468367751
4228	9.468120794
4229	9.468085278
4230	9.468099839
4231	9.467869595
4232	9.467765622
4233	9.468134066
4234	9.468023235
4235	9.467211307
4236	9.467174425
4237	9.466671878
4238	9.466839235
4239	9.466679211
4240	9.466869347
4241	9.466759904
4242	9.466773994
4243	9.466623477
4244	9.467258587
4245	9.467333806
4246	9.467370806
4247	9.467867618
4248	9.468061993
4249	9.460196005
4250	9.460373895
4251	9.460490883
4252	9.459736005
4253	9.459745402
4254	9.459806985
4255	9.460051643
4256	9.460330294
4257	9.460409891
4258	9.461100976
4259	9.461174924
4260	9.461485837
4261	9.461531606
4262	9.461921616
4263	9.462007055
4264	9.461547666
4265	9.461336303
4266	9.460799983
4267	9.460400735
4268	9.460056839
4269	9.46052014
4270	9.460554477
4271	9.460504378
4272	9.460515269
4273	9.460326603
4274	9.460369807
4275	9.460587087
4276	9.460454506
4277	9.46035542
4278	9.46044278
4279	9.46061677
4280	9.460392724
4281	9.460483422
4282	9.460717688
4283	9.460814733
4284	9.460241849
4285	9.460394
4286	9.460234139
4287	9.460376748
4288	9.460200224
4289	9.460122691
4290	9.460270729
4291	9.459877455
4292	9.459945775
4293	9.45979464
4294	9.459763949
4295	9.46001027
4296	9.460246969
4297	9.460422258
4298	9.460477787
4299	9.460432771
4300	9.460369284
4301	9.460225902
4302	9.460436011
4303	9.46033696
4304	9.460274416
4305	9.458204054
4306	9.458029556
4307	9.457957917
4308	9.458204134
4309	9.449654317
4310	9.449729866
4311	9.449975825
4312	9.449319572
4313	9.449292638
4314	9.449231991
4315	9.448972744
4316	9.448582156
4317	9.44890303
4318	9.449712077
4319	9.449525653
4320	9.449529423
4321	9.449641895
4322	9.449633231
4323	9.449372766
4324	9.449645247
4325	9.449403534
4326	9.449225374
4327	9.449285121
4328	9.449241632
4329	9.449306885
4330	9.449459464
4331	9.449575499
4332	9.449478831
4333	9.449209899
4334	9.448925695
4335	9.448942952
4336	9.448285982
4337	9.448404023
4338	9.448361669
4339	9.448502035
4340	9.448565723
4341	9.448581691
4342	9.448686176
4343	9.448765828
4344	9.448792968
4345	9.449234037
4346	9.449186104
4347	9.449200171
4348	9.449204499
4349	9.449048
4350	9.448778987
4351	9.448873813
4352	9.449073008
4353	9.392121284
4354	9.392132273
4355	9.391770404
4356	9.391915993
4357	9.391772009
4358	9.390939395
4359	9.39067854
4360	9.390911272
4361	9.390781176
4362	9.39071849
4363	9.390990116
4364	9.390745057
4365	9.390754902
4366	9.390913319
4367	9.39094617
4368	9.390903458
4369	9.390954479
4370	9.390962071
4371	9.390867547
4372	9.390883219
4373	9.39068629
4374	9.390568538
4375	9.390374044
4376	9.39046652
4377	9.390555677
4378	9.390865813
4379	9.390874026
4380	9.390703892
4381	9.390469127
4382	9.386212173
4383	9.386231002
4384	9.386038554
4385	9.386081495
4386	9.385915551
4387	9.385904227
4388	9.386045563
4389	9.386173526
4390	9.385258683
4391	9.385199385
4392	9.385219009
4393	9.385561395
4394	9.385546128
4395	9.385495561
4396	9.385702424
4397	9.385565673
4398	9.386026739
4399	9.386006655
4400	9.385989724
4401	9.386030905
4402	9.386051645
4403	9.385840422
4404	9.385884396
4405	9.385131314
4406	9.385170386
4407	9.385296437
4408	9.385542751
4409	9.385167864
4410	9.385341165
4411	9.385438353
4412	9.385457539
4413	9.385500861
4414	9.385425376
4415	9.385353897
4416	9.385391745
4417	9.385572191
4418	9.385462142
4419	9.385658379
4420	9.385924016
4421	9.385802027
4422	9.385869759
4423	9.385930553
4424	9.385762904
4425	9.385768713
4426	9.385848663
4427	9.385770466
4428	9.386133442
4429	9.386223551
4430	9.386378346
4431	9.386113634
4432	9.38617877
4433	9.386272595
4434	9.38700784
4435	9.387494481
4436	9.386856547
4437	9.386112959
4438	9.386235607
4439	9.386671154
4440	9.386964673
4441	9.386904826
4442	9.387102997
4443	9.386852648
4444	9.386576757
4445	9.386570357
4446	9.386562915
4447	9.386502418
4448	9.386408495
4449	9.38643681
4450	9.385471203
4451	9.385256279
4452	9.385157092
4453	9.385108971
4454	9.385088617
4455	9.385044915
4456	9.384932649
4457	9.38500807
4458	9.384764562
4459	9.384954158
4460	9.385160597
4461	9.385313764
4462	9.385116663
4463	9.385719626
4464	9.385168186
4465	9.384980259
4466	9.38510494
4467	9.384908682
4468	9.384700029
4469	9.384759221
4470	9.384653267
4471	9.38457966
4472	9.384560342
4473	9.384731749
4474	9.384885949
4475	9.385138745
4476	9.385075953
4477	9.38459875
4478	9.384538417
4479	9.384575124
4480	9.384476676
4481	9.384286744
4482	9.384742809
4483	9.386550355
4484	9.386157058
4485	9.386460626
4486	9.386946012
4487	9.387074417
4488	9.385476687
4489	9.38576779
4490	9.385706829
4491	9.385638818
4492	9.385786542
4493	9.38579248
4494	9.385790449
4495	9.385314411
4496	9.385281091
4497	9.385209066
4498	9.385051803
4499	9.384766904
4500	9.384551617
4501	9.384568313
4502	9.384605747
4503	9.384542322
4504	9.384512153
4505	9.384398729
4506	9.384026012
4507	9.392614713
4508	9.392600535
4509	9.39283369
4510	9.393127868
4511	9.393253583
4512	9.393445434
4513	9.393358604
4514	9.393259945
4515	9.394869607
4516	9.395239108
4517	9.395129052
4518	9.395117372
4519	9.39511644
4520	9.394906561
4521	9.395138595
4522	9.395161042
4523	9.395237892
4524	9.394835472
4525	9.394745561
4526	9.394670752
4527	9.394273547
4528	9.39522999
4529	9.394338808
4530	9.394197379
4531	9.394081144
4532	9.394239706
4533	9.394244629
4534	9.394089566
4535	9.393786086
4536	9.393686059
4537	9.393493439
4538	9.392693723
4539	9.393377507
4540	9.393629985
4541	9.393717889
4542	9.393683235
4543	9.393659309
4544	9.393761069
4545	9.388278405
4546	9.388302011
4547	9.388544286
4548	9.388548012
4549	9.388474118
4550	9.389023447
4551	9.389048457
4552	9.38891081
4553	9.389059049
4554	9.389160668
4555	9.389001487
4556	9.388956985
4557	9.388663786
4558	9.388950319
4559	9.386381881
4560	9.386931559
4561	9.386698185
4562	9.386742352
4563	9.386822717
4564	9.379022726
4565	9.378545828
4566	9.378220018
4567	9.378217183
4568	9.378023605
4569	9.377492345
4570	9.377835408
4571	9.377965754
4572	9.377718569
4573	9.377639449
4574	9.377439566
4575	9.372435967
4576	9.372635355
4577	9.372633754
4578	9.372356314
4579	9.372918138
4580	9.373122047
4581	9.373126365
4582	9.373152046
4583	9.373170867
4584	9.373473576
4585	9.373012993
4586	9.372855824
4587	9.372635868
4588	9.372614466
4589	9.372606189
4590	9.372448172
4591	9.372192349
4592	9.372306386
4593	9.372257821
4594	9.372444876
4595	9.372707376
4596	9.372864349
4597	9.373173886
4598	9.373575432
4599	9.37353572
4600	9.373704327
4601	9.373745794
4602	9.373625868
4603	9.373758118
4604	9.374187209
4605	9.374304961
4606	9.374209184
4607	9.373977153
4608	9.373883511
4609	9.373874224
4610	9.374161099
4611	9.374499972
4612	9.374481405
4613	9.374384941
4614	9.374919456
4615	9.375248452
4616	9.375182605
4617	9.374890672
4618	9.374989228
4619	9.375821227
4620	9.376011005
4621	9.375957892
4622	9.375621806
4623	9.375083133
4624	9.375043482
4625	9.375157227
4626	9.375162496
4627	9.375642491
4628	9.375802046
4629	9.375819172
4630	9.375976888
4631	9.375988918
4632	9.375682117
4633	9.375672332
4634	9.375560117
4635	9.375604893
4636	9.375299464
4637	9.374975338
4638	9.376152356
4639	9.37621295
4640	9.375984524
4641	9.375917893
4642	9.376121331
4643	9.376006429
4644	9.375984344
4645	9.37630047
4646	9.376278378
4647	9.376311022
4648	9.37593438
4649	9.37598787
4650	9.375806803
4651	9.375604275
4652	9.375606097
4653	9.375371247
4654	9.375541169
4655	9.38060701
4656	9.380482482
4657	9.380515787
4658	9.380845959
4659	9.381358899
4660	9.381000728
4661	9.380797598
4662	9.380450095
4663	9.380438908
4664	9.380432585
4665	9.380444122
4666	9.380353831
4667	9.380227758
4668	9.381644953
4669	9.381732406
4670	9.38207158
4671	9.381235466
4672	9.381200066
4673	9.381348408
4674	9.380155702
4675	9.380123975
4676	9.380045268
4677	9.380272309
4678	9.380328875
4679	9.380265266
4680	9.380459452
4681	9.380468598
4682	9.380087573
4683	9.380006362
4684	9.379825407
4685	9.379804921
4686	9.37970549
4687	9.379491524
4688	9.378929317
4689	9.378775423
4690	9.378906262
4691	9.379195428
4692	9.379482257
4693	9.379580924
4694	9.379645043
4695	9.380164786
4696	9.380240101
4697	9.371767319
4698	9.370930687
4699	9.37099253
4700	9.371074807
4701	9.37103961
4702	9.370377418
4703	9.370279484
4704	9.370225001
4705	9.370051276
4706	9.370065193
4707	9.370365974
4708	9.369808816
4709	9.369751145
4710	9.369428656
4711	9.369152327
4712	9.36905006
4713	9.369218577
4714	9.369208563
4715	9.369085204
4716	9.369074579
4717	9.369032118
4718	9.369034389
4719	9.368739407
4720	9.368807628
4721	9.368845229
4722	9.368629507
4723	9.36857765
4724	9.368702986
4725	9.368829977
4726	9.368535256
4727	9.368523362
4728	9.368738242
4729	9.368672305
4730	9.368597934
4731	9.368701408
4732	9.36877655
4733	9.368884652
4734	9.36889144
4735	9.36883925
4736	9.369147235
4737	9.368820497
4738	9.369105832
4739	9.368808599
4740	9.369057655
4741	9.369058006
4742	9.368908629
4743	9.368399691
4744	9.368619296
4745	9.368776503
4746	9.368967946
4747	9.369026905
4748	9.36852667
4749	9.368531762
4750	9.36895179
4751	9.368942536
4752	9.368353001
4753	9.368299692
4754	9.36853798
4755	9.368015861
4756	9.367843756
4757	9.367855453
4758	9.368076852
4759	9.367941512
4760	9.367761116
4761	9.36766743
4762	9.366558033
4763	9.365498098
4764	9.365391046
4765	9.365409037
4766	9.365604981
4767	9.365638615
4768	9.365670687
4769	9.36581684
4770	9.365605958
4771	9.365396329
4772	9.364819448
4773	9.364974673
4774	9.364854107
